document,label
굳,1
,0
뭐 야 이 평점 들 나쁘 지 않 점 짜리 더더욱 아니,0
지루 하 않 완전 막장 임 돈 주 보,0
아니 별 다섯 개 주 텐 데 왜 나오 제 심 불편 하 하,0
음악 주가 되 최고 음악 영화,1
진정 한 쓰레기,0
마치 미국 애니 튀어나오 듯 한 창의 력 없 로봇 디자인 고개 젖 하,0
갈수록 개판 되 가 중국 영화 유치 하 내용 없 폼 잡 끝 남 말 안 되 무기 유치 한 남무 아 그립 동사서독 같 영화 이 건류 아 류 작 이,0
이별 아픔 뒤 찾아오 새롭 인연 기쁨 모든 사람 그렇 않,1
괘 차 않 오랜만 포켓몬스터 재 밌어요,1
한국 독립 영화 한계 그렇 아버지 되 비교 되,0
청춘 아름 답 그 아름답 이성 흔들 놓 찰나 아름답 잘 포착 한 섬세 하 아름답 수채화 같 퀴어 영화 이,1
눈 보이 반전 이 영화 흡인력 살 않,1
스토리 연출 연기 비주얼 등 영화 기본 안 되 영화 무슨 평 하 이런 영화 찍 김문 옥 감독 내 영화 경력 몇 일 조무래기 들 내 영화 평론 하 같 마인드 빠지 있,0
소위 물 이 평점 뭐 냐,1
최고,1
발 연기 도저히 못 보 진짜 이렇 연기 못 하 거 라고 상상 못하,0
나이스,1
별 재미 없 거 우려 먹 챔프 방송 몇 번 하,0
일 금요일 나이트메어 시리즈 함께 가장 많 시리즈 양산 하 내 헤 레이저 시리즈 첫 편 작가 상상력 돋보이 작품 이 갈고리 사 찢 고어 씨 지금 보 상당히 잔인 하 충격 적 이,1
나름 교훈 돋 하 어쩌 수 없이 저 평점 받 수 없 저질 섹스 코미디,0
꽤 재밌 보 영화 이,1
민주 화 시대 억눌리 영혼 관음 적 인 욕구 분출 인상 적 이,1
일본 천황 미국 받 면죄부 긴박 한 과정 루즈 하 지저분 하 늘어놓,0
